Timestamp,In_Temp,Out_Temp,In_Press,jadgf,Out_Press,kjdaf,In_Hum,Out_Hum,Pump_Temp,SB_Temp,Gps_X,Gps_Y,Gps_altitude,O3_1_ref,O3_1_voltage,O3_2_ref,O3_2_voltage,CO2_1_ref,CO2_2_voltage,CO2_2_ref,CO2_2_voltage,Data_acq,cycle_id,cycle_duration,stage1_duration,stage2_duration,stage3_duration,stage1_start,stage2_start,stage3_start,valve_1,valve_2,heater_1,heater_2,pump,stage_1,stage_2,stage_3
1631544119977,14.92,13.36,1135.7,,1002.2,,14,4,19.29,17.85,0,0,1,0.623944162,0.624440174,0.624440174,0.279588107,2.669438617,2.595286744,2.649192795,2.669438617,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544118768,14.92,13.38,1135.7,,1002,,14,4,19.39,17.83,0,0,2,0.624068165,0.624440174,0.624440174,0.279092096,2.701359942,2.642609798,2.655775793,2.701359942,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544117562,14.92,13.37,1136,,1003.3,,14,4,19.25,17.83,0,0,3,0.624440174,0.623944162,0.623944162,0.27884409,2.563117003,2.57665562,2.550944669,2.563117003,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544116360,14.93,13.39,1135.7,,1002,,14,4,19.51,17.73,0,0,4,0.624068165,0.624440174,0.624440174,0.280084119,2.412204899,2.487598847,2.43791585,2.412204899,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544115160,14.93,13.38,1135.2,,1002.3,,14,4,19.51,17.99,0,0,5,0.624564177,0.624316171,0.624316171,0.27971211,2.432326513,2.467228818,2.470458213,2.432326513,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544113958,14.94,13.39,1135.7,,1002.5,,14,4,19.19,17.85,0,0,6,0.624440174,0.62468818,0.62468818,0.278472081,2.617644092,2.563862248,2.610440058,2.617644092,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544112757,14.94,13.4,1135.8,,1005,,14,4,19.25,17.99,0,0,7,0.624316171,0.623944162,0.623944162,0.27884409,2.720984726,2.644597118,2.673413256,2.720984726,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544111558,14.96,13.4,1136.6,,1002.2,,14,4,19.33,17.85,0,0,8,0.624564177,0.624316171,0.624316171,0.279960116,2.587710086,2.590070029,2.56870634,2.587710086,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544110355,14.96,13.39,1135.8,,1003.1,,14,4,19.35,17.85,0,0,9,0.624316171,0.624192168,0.624192168,0.279340102,2.411956484,2.487226225,2.437667435,2.411956484,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544109152,14.96,13.41,1135.8,,1003.4,,14,4,19.23,17.67,0,0,10,0.624316171,0.624068165,0.624068165,0.280704133,2.433692795,2.467477233,2.469464553,2.433692795,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544107947,14.96,13.4,1136,,1001.7,,14,4,19.25,17.67,0,0,11,0.624192168,0.624068165,0.624068165,0.279464104,2.597895101,2.552683573,2.595907781,2.597895101,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544106745,14.96,13.41,1136,,1002.8,,14,4,19.41,17.75,0,0,12,0.623944162,0.623944162,0.623944162,0.279960116,2.723468876,2.640622478,2.678008934,2.723468876,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544105545,14.98,13.42,1136.6,,1003.9,,14,4,19.35,17.83,0,0,13,0.624316171,0.624192168,0.624192168,0.280828136,2.61578098,2.604105476,2.589448991,2.61578098,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544104341,14.98,13.42,1136.1,,1003.1,,14,4,19.45,17.75,0,0,14,0.624440174,0.624316171,0.624316171,0.281076142,2.4354317,2.502503746,2.452696542,2.4354317,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544103139,14.98,13.42,1135.5,,1003.7,,14,4,19.41,17.85,0,0,15,0.624440174,0.623944162,0.623944162,0.278348078,2.406118732,2.457664841,2.44884611,2.406118732,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544101939,14.98,13.43,1135.3,,1002.6,,14,4,19.39,17.89,0,0,16,0.624068165,0.624068165,0.624068165,0.279836113,2.581499712,2.544237464,2.581748127,2.581499712,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544100736,14.99,13.44,1135.8,,1002,,14,4,19.55,17.95,0,0,17,0.623944162,0.624068165,0.624068165,0.279836113,2.722102594,2.637393084,2.678754179,2.722102594,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544099533,14.99,13.44,1136.1,,1001.7,,14,4,19.47,17.89,0,0,18,0.623944162,0.624192168,0.624192168,0.278596084,2.630685879,2.611682133,2.600876081,2.630685879,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544098329,14.99,13.44,1136.1,,1001.7,,14,4,19.13,17.79,0,0,19,0.623944162,0.624316171,0.624316171,0.279588107,2.458658501,2.516414986,2.469464553,2.458658501,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544097116,15,13.44,1136.1,,1002.6,,15,4,19.39,17.95,0,0,20,0.62382016,0.624068165,0.624068165,0.279960116,2.388232853,2.454435447,2.432326513,2.388232853,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544095913,15,13.44,1135,,1001.5,,15,4,19.25,17.95,0,0,21,0.624068165,0.624068165,0.624068165,0.279960116,2.499771182,2.499150144,2.522501153,2.499771182,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544094710,15.01,13.46,1136.4,,1002.3,,15,4,19.25,17.93,0,0,22,0.624440174,0.624192168,0.624192168,0.281076142,2.680493084,2.602366571,2.65838415,2.680493084,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544093508,15.01,13.46,1135.9,,1000.9,,15,4,19.47,17.99,0,0,23,0.623696157,0.624192168,0.624192168,0.280208122,2.693783285,2.639628818,2.64993804,2.693783285,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544092305,15.01,13.46,1135.6,,1002.8,,15,4,19.47,17.83,0,0,24,0.623696157,0.624068165,0.624068165,0.279464104,2.530947262,2.558769741,2.525482133,2.530947262,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544091101,15.01,13.48,1135.9,,1002.9,,15,4,19.29,17.95,0,0,25,0.624068165,0.624192168,0.624192168,0.279836113,2.388978098,2.467104611,2.425246686,2.388978098,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544089898,15.02,13.47,1136.4,,1003.1,,15,4,19.39,18.05,0,0,26,0.623572154,0.624316171,0.624316171,0.278968093,2.463254179,2.480891643,2.494181844,2.463254179,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544088693,15.02,13.47,1135.9,,1001.8,,15,4,19.61,17.85,0,0,27,0.624440174,0.624316171,0.624316171,0.280828136,2.641616138,2.578021902,2.629071182,2.641616138,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544087490,15.03,13.48,1135.6,,1003.2,,15,4,19.39,18.21,0,0,28,0.62382016,0.624068165,0.624068165,0.280828136,2.718873199,2.646087608,2.671550144,2.718873199,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544086285,15.04,13.48,1135.1,,1002.6,,15,4,19.41,18.11,0,0,29,0.624316171,0.624316171,0.624316171,0.279836113,2.587585879,2.590070029,2.567961095,2.587585879,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544085085,15.04,13.49,1135.4,,1002.9,,15,4,19.51,17.95,0,0,30,0.62382016,0.623944162,0.623944162,0.279340102,2.415185879,2.489089337,2.439778963,2.415185879,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544083882,15.04,13.49,1135.9,,1002.6,,15,4,19.55,18.11,0,0,31,0.624192168,0.624316171,0.624316171,0.280332125,2.426364553,2.464744669,2.465117291,2.426364553,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544082679,15.05,13.51,1135.4,,1002.6,,15,4,19.55,18.05,0,0,32,0.624068165,0.624068165,0.624068165,0.279588107,2.605595965,2.556906628,2.601372911,2.605595965,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544081477,15.05,13.5,1135.6,,1002.1,,15,4,19.55,18.05,0,0,33,0.623944162,0.624316171,0.624316171,0.278968093,2.722475216,2.641367723,2.676145821,2.722475216,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544080274,15.06,13.51,1135.7,,1002.9,,15,4,19.51,17.95,0,0,34,0.623944162,0.624192168,0.624192168,0.279340102,2.613545245,2.603608646,2.588082709,2.613545245,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544079075,15.07,13.52,1135.9,,1003.7,,15,4,19.35,18.17,0,0,35,0.624068165,0.624316171,0.624316171,0.280208122,2.427855043,2.500019597,2.450833429,2.427855043,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544077872,15.07,13.52,1135.4,,1002.1,,15,4,19.41,17.95,0,0,36,0.624192168,0.623944162,0.623944162,0.279092096,2.411211239,2.459279539,2.453317579,2.411211239,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544076670,15.07,13.52,1135.1,,1002.6,,15,4,19.19,18.11,0,0,37,0.623944162,0.624192168,0.624192168,0.279960116,2.582244957,2.543492219,2.583983862,2.582244957,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544075469,15.07,13.53,1135.2,,1002.4,,15,4,19.51,18.09,0,0,38,0.623944162,0.624316171,0.624316171,0.279340102,2.722972046,2.638635159,2.677884726,2.722972046,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544074266,15.08,13.53,1135.2,,1002.1,,15,4,19.57,17.85,0,0,39,0.624068165,0.623944162,0.623944162,0.280084119,2.626711239,2.609943228,2.597522478,2.626711239,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
1631544073064,15.08,13.54,1136.2,,1003.5,,15,4,19.39,17.99,0,0,40,0.623448151,0.623572154,0.623572154,0.280704133,2.44785245,2.510453026,2.461887896,2.44785245,0,2,270364,240316,1,30047,1.63E+12,1.63E+12,1.63E+12,1,1,0,0,1,1,0,0
